time,gt_x,gt_y,intensity,inclination,declination,orientation,barometer,step,REVISED(ORI),00:24:6c:7d:f6:90,2c:56:dc:84:dd:8c,9c:d6:43:c8:11:82,00:24:6c:7d:f7:30,00:24:6c:7d:f6:f0,64:e5:99:da:03:6c,00:24:6c:7d:f6:80,9c:d6:43:c8:11:80,00:08:9f:bf:6b:84,2c:56:dc:84:dd:88,2c:56:dc:84:dd:89,00:24:6c:7d:f6:00,00:24:6c:7d:f6:e0,00:24:6c:7a:88:e0,48:f8:b3:dc:ef:4c,00:26:66:b6:b6:5c,00:24:6c:7a:8b:30,64:e5:99:da:03:68,78:54:2e:4c:f1:50,c8:d3:a3:23:29:d0,00:24:6c:7a:8b:20,00:24:6c:7d:f6:10,6e:7e:92:e0:9f:70,6c:70:9f:e0:92:7e,70:8b:cd:2f:82:60,00:24:6c:7d:f3:60,48:f8:b3:dc:ef:4e,48:f8:b3:dc:ef:4d,70:8b:cd:2f:82:64,54:a0:50:d4:c6:38,90:9f:33:10:83:be,64:e5:99:e3:3a:54,00:24:6c:7d:f2:e0,00:24:6c:7d:f7:20,f8:32:e4:50:8c:38,6c:70:9f:e0:92:7f,6e:7f:92:e0:9f:70,c4:e9:84:f8:c7:72,f8:32:e4:50:8c:3c,78:54:2e:4c:f1:53,78:54:2e:4c:f1:52,00:24:6c:7e:08:10,00:24:6c:7d:f6:c0,00:24:6c:7d:f2:f0,90:9f:33:10:83:bc,90:9f:33:a8:29:5a,00:24:6c:7d:f3:f0,54:a0:50:d4:c6:3c,00:24:6c:7d:f5:90,62:45:b4:ee:da:63,a0:f3:c1:2a:ca:04,00:24:6c:7a:88:f0,c4:e9:84:f8:c7:73,90:9f:33:6b:bc:84,b0:c7:45:76:44:2a,90:9f:33:c3:9a:9e,00:24:6c:7d:f5:10,b0:c7:45:76:44:2b,00:24:6c:7d:f6:40,10:6f:3f:e7:e1:a0,88:5a:92:d8:fe:f8,90:9f:33:6b:bc:86,00:24:6c:7d:f3:70,00:24:6c:7d:f6:50,1c:b7:2c:c1:c0:88,64:e5:99:bb:1d:c2,00:24:6c:7d:f5:d0,00:24:6c:7d:f6:60,00:24:6c:7d:f3:10,90:9f:33:41:a7:88,00:24:6c:7d:f3:e0,00:26:66:6d:67:44,00:24:6c:7d:f4:90,e6:f4:c6:00:a4:76,06:52:12:bb:cb:e7,f6:d0:8c:dd:c3:ab,00:24:6c:7d:f5:80,00:24:6c:7d:f4:80,00:24:6c:7d:f5:00,00:24:6c:7d:f6:70,00:24:6c:7d:f8:20,90:9f:33:6b:e3:a8,00:24:6c:7d:f8:70,00:24:6c:7e:08:60,00:22:6b:81:b8:a9,00:18:e7:ef:0e:ac,a0:f3:c1:2a:8d:9b,00:24:6c:7d:f3:00,10:9a:dd:83:0c:05,00:24:6c:7e:03:d0,00:24:6c:78:f5:b0,90:9f:33:8f:db:e8,b0:c7:45:75:c9:1e,00:26:66:9b:07:cc,00:24:6c:7d:f8:60,00:24:6c:78:f5:a0,00:24:6c:7d:f7:40,32:cd:a7:a8:46:58,00:25:9c:42:66:48,90:9f:33:59:19:46,00:25:9c:42:66:49,00:24:6c:7d:f8:a0,00:24:6c:7e:07:e0,90:9f:33:a4:9c:da,64:e5:99:5d:49:14,90:9f:33:8f:f5:52,00:08:9f:b1:77:40,60:33:4b:e2:fc:49,00:24:6c:7d:f2:80,60:33:4b:e2:fc:4a,b0:c7:45:75:c9:1f,00:24:6c:7e:03:c0,00:24:6c:7d:fe:00,00:24:6c:7d:f5:c0,90:9f:33:5a:19:46,64:e5:99:d4:8d:e6,00:24:6c:7d:f7:e0,00:24:6c:7d:fe:f0,00:24:6c:7e:07:f0,00:24:6c:7d:f4:30,00:24:6c:7d:fe:e0,da:5d:e2:5b:e6:62,14:2d:27:29:41:e4,90:9f:33:59:0f:56,00:24:6c:7d:f7:50,00:24:6c:7d:f0:70,e8:94:f6:e2:ec:12,00:24:6c:7d:f5:b0,00:24:6c:7d:ff:00,00:24:6c:7d:f0:60,64:e5:99:b9:6c:be,00:25:9c:1a:41:fb,00:25:9c:dc:57:eb,94:0c:6d:ca:c0:80,00:24:6c:7d:f8:b0,00:24:6c:7d:f2:90,00:24:6c:7d:f8:90,00:24:6c:7d:f5:60,00:25:9c:dc:76:da,84:b2:61:8e:61:1f,00:24:6c:7d:ee:10,00:24:6c:7d:f4:20,00:24:6c:7d:f8:80,00:24:6c:7d:fe:30,90:9f:33:65:85:d4,50:6a:03:ca:16:1a,e8:94:f6:e2:ec:13,90:9f:33:5a:0f:56,00:24:6c:7d:ff:f0,00:24:6c:7d:ff:10,90:9f:33:65:8b:34,00:25:9c:dc:57:ea,84:b2:61:8e:63:af,30:b5:c2:bd:d2:c5,00:24:6c:7d:f6:d0,50:6a:03:ca:16:1b,e4:f4:c6:00:a4:74,90:9f:33:2b:63:da,00:26:66:5a:19:94,b8:55:10:e0:1b:ea,30:b5:c2:11:3c:9f,00:24:6c:7d:f7:b0,00:13:ef:60:0c:fd,00:25:9c:1a:41:fc,00:24:6c:7d:f5:70,90:9f:33:a4:a5:e0,90:9f:33:a4:9c:d8,90:9f:33:be:37:54,64:e5:99:0a:0e:d0,84:b2:61:96:57:ef,00:26:66:c2:d3:68,64:e5:99:7e:de:32,90:9f:33:66:85:d4,10:0d:7f:56:88:cf,10:6f:3f:29:15:62,90:9f:33:be:37:56,00:24:6c:7d:f6:a0,6a:14:01:33:c9:8c,00:24:6c:7d:f6:b0,90:9f:33:66:8b:34,64:e5:99:d4:d8:76,00:24:6c:7d:f5:a0,28:cf:da:b5:85:ab,00:25:9c:4a:6b:a6,f8:1e:df:fa:73:d3,00:26:66:f4:15:f8,34:68:95:09:c6:90,e4:f4:c6:00:a4:73,00:26:66:86:4e:08,90:9f:33:a7:48:1e,f8:1e:df:fa:73:d4,e0:69:95:8e:c8:ce,00:24:6c:7d:fe:20,00:24:6c:7d:ee:00,02:15:99:ea:c4:04,90:9f:33:b8:40:4c,00:24:6c:7d:fe:10,90:9f:33:24:15:66,00:24:6c:7d:f7:f0,00:24:6c:7d:fd:a0,00:08:9f:70:de:e2,a2:41:d6:72:eb:2d,00:26:66:e7:70:20,5e:96:9d:67:a5:e8,5c:96:9d:67:a5:e7,1a:c6:bc:6a:e3:51,64:e5:99:19:4d:ba,10:0d:7f:56:88:cd,00:24:6c:7d:f2:a0,00:24:6c:7d:f7:a0,90:9f:33:c3:30:0e,00:26:66:ff:f7:1c,00:24:6c:7d:ff:a0,00:24:6c:7d:f7:00,00:24:6c:7d:fb:50,64:27:37:77:e1:58,90:9f:33:da:3b:c2,90:9f:33:ad:29:e8,00:24:6c:7d:fb:40,64:e5:99:15:f0:7e,00:26:66:f5:77:c0,00:23:69:1d:d5:02
1.47E+12,64.48631436,8.1,64.9199,-0.413598,1.30853,39.35351418,997.663,1,9.156341,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.47E+12,65.16568428,8.1,57.7537,-0.411033,1.52176,38.38941723,997.674,1,8.192244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.47E+12,65.8450542,8.1,51.1071,-0.50601,1.69202,31.28004769,997.679,1,1.082875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.47E+12,66.52442412,8.1,43.9633,-0.524541,1.7587,36.99642301,997.686,1,6.79925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.47E+12,66.75918022,8.1,35.2461,-0.32646,1.90827,33.41239484,997.671,0,-3.584028,NaN,NaN,NaN,-82,-85,-83,NaN,NaN,NaN,NaN,NaN,NaN,-84,NaN,NaN,NaN,-85,-73,NaN,NaN,-81,NaN,NaN,NaN,-87,NaN,NaN,NaN,-89,NaN,NaN,NaN,NaN,-78,-79,NaN,NaN,NaN,-87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-63,NaN,-83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-71,NaN,NaN,NaN,NaN,-78,NaN,NaN,NaN,NaN,-90,NaN,-53,-89,-56,NaN,NaN,NaN,-81,-90,-72,-89,-69,NaN,NaN,NaN,-93,NaN,NaN,NaN,-83,-54,NaN,-83,-92,NaN,-84,NaN,-80,-84,-67,NaN,-73,-88,-87,-82,NaN,-78,NaN,NaN,NaN,NaN,NaN,NaN,-88,-69,-68,-81,NaN,-72,-59,-92,NaN,NaN,-83,-67,-86,NaN,-82,NaN,NaN,-92,-91,NaN,NaN,-83,NaN,-82,-89,NaN,NaN,-81,NaN,NaN,NaN,-75,-90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-92,-88,NaN,NaN,-86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-89,NaN,NaN,NaN,NaN,-88,NaN,NaN,-75,NaN,-64,NaN,-68,NaN,-89,-69,NaN,NaN,-75,-84,-76,-84,-70,-84,-81,-84,-74,-92,-91,-88,-79,-93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.47E+12,67.20497967,8.1,36.5215,-0.651723,1.69502,34.62474851,997.662,1,-2.371674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.47E+12,67.9554878,8.1,38.4584,-0.488657,1.59749,33.2782235,997.657,1,-3.7182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.47E+12,68.63485772,8.1,41.8022,-0.449383,1.52194,32.18575996,997.631,1,-4.810663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.47E+12,69.46836043,8.1,47.7002,-0.484984,1.43751,39.8156205,997.642,1,2.819197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.47E+12,70.21768293,8.1,53.232,-0.503651,1.54478,37.41936548,997.668,1,0.422942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.47E+12,70.76189024,8.1,57.6358,-0.46847,1.373,30.73120554,997.666,0,-6.68816,NaN,NaN,NaN,-62,NaN,-85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-91,-85,NaN,NaN,-81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-79,NaN,NaN,NaN,NaN,-76,-79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-62,NaN,-81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-90,NaN,-49,-89,-68,NaN,NaN,NaN,-86,-90,-73,-89,-66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-86,-40,NaN,-90,-92,NaN,-84,NaN,-80,-84,-70,NaN,-75,NaN,-86,-82,NaN,-78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-69,-62,-81,NaN,-65,-59,NaN,NaN,NaN,NaN,-70,NaN,NaN,-90,NaN,NaN,NaN,NaN,NaN,NaN,-89,NaN,-82,NaN,NaN,NaN,-81,-93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-91,NaN,NaN,-88,NaN,NaN,-83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-83,-81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-79,NaN,-60,NaN,-67,NaN,-89,-64,NaN,NaN,-65,-78,-73,NaN,-66,-79,-89,NaN,-74,-94,-90,-70,-79,-93,-72,-80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
